INVOCATION_ID,DWH_RUN_DATE,TEST_NAME,TABLE_NAME,PK_COLUMN_NAME,PK_COLUMN_VALUE,BUSINESS_COLUMN_NAME,BUSINESS_COLUMN_VALUE,TEST_MESSAGE,TEST_COLUMN_NAME,TEST_COLUMN_VALUE,TEST_RESULT,TEST_DETAILS,INSERTED_DT,ASSIGNMENT_GROUP,VALIDATION_TYPE
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9AE2BDD7BEEDC2E766C6B76585530E16925115707DC7A06AB5EE4AA2776B2C7B,customer_id,150,Received high risk spender transacation,spending_score,90,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9A20AE78840D1A444686D7EF12F62082888B1F764151438BADC3F5E0122F1429,customer_id,1206,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9D6AA3D89C0171B9C2CCD57E6D41CCEC3053D3C3F118386E7F10B89EBAA7B8E4,customer_id,556,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,01CE4B291AD3ECD240BE71870340051B755E74E91E05D5C5BAA0D7830C1B75D4,customer_id,610,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,A829C72C42755E384141AD8F163E4965EF5C9F8F0E07378C1D05A7222AF0DD80,customer_id,889,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,BFF3992C1D4F9AA5A7945023E32989D83C60AE06B21FD37904DE6DBFD67694A3,customer_id,930,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3D734D729009B74C011651EB24B06A74151FB99B8DA5110295DA8BB77EC3F92D,customer_id,874,Received high risk spender transacation,spending_score,98,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0604CD3138FEED202EF293E062DA2F4720F77A05D25EE036A7A01C9CFCDD1F0A,customer_id,500,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,83CF8B609DE60036A8277BD0E96135751BBC07EB234256D4B65B893360651BF2,customer_id,999,Received high risk spender transacation,spending_score,95,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,73475CB40A568E8DA8A045CED110137E159F890AC4DA883B6B17DC651B3A8049,customer_id,42,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,14A79E51478113C60D5D3E5685FF10E54819D85A40AC78144900460C52504E11,customer_id,1785,Received high risk spender transacation,spending_score,85,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,73C2E083E4E933FC3BA76ABC2BD6AEA80C838C172E7DB94EA473C9BE4E07B2D7,customer_id,928,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,86E50149658661312A9E0B35558D84F6C6D3DA797F552A9657FE0558CA40CDEF,customer_id,34,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0F8E631D28E2A339B435EA55DA61C718DA28902056ED719E576FF1C1B4CB2BAF,customer_id,1538,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3BCC1340D90B3D55ACCB9A57998B69708FEA2A63C39F7369047469F952CCAD4F,customer_id,632,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B910260D6CCD1FEDB9919E9974C4B1EACF7FF1E3A4643C05CF423DE2F221C06A,customer_id,1057,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,CB69775EFFD93FC34EF38DFBFCDC4C593B1A3D8E7AB70C0F05D627DBC5CBD298,customer_id,1217,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,5F302D143DACE627A6A87157FD1362B010874E4DC64609B17D87DB648DE0AF3C,customer_id,1092,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,04A8708C3A481CED13845A30DE522486895DE0592222C29326D9139EC2B9DF25,customer_id,351,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B4BBE448FDE336BB6A7D7D765F36D3327C772B845E7B54C8282AA08C9775DDD7,customer_id,196,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,2397346B45823E070F6FC72AC94C0A999D234C472479F0E26B30CDF5942DB854,customer_id,190,Received high risk spender transacation,spending_score,85,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,D72A11D264E746464ED45F73E1EC058E33AD40270C79324BE171932D834D11F3,customer_id,808,Received high risk spender transacation,spending_score,84,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,8BA36EDE1AA545AD0134565EDCD06B59293E6ECC8E86ECCFFAB5F6EE4EF90F23,customer_id,1412,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,CBD02D97B0731D88C78D30C20D90492B2D4C3F2F983931C38FEF2DEDC7CE48D4,customer_id,490,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,27BADC983DF1780B60C2B3FA9D3A19A00E46AAC798451F0FEBDCA52920FAADDF,customer_id,200,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,747AD1DB126A954A4C23AD79AA71EEF66768ECE8F664D810921017C812F5ACAF,customer_id,1714,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,2811745D7B8D8874F6E653D176CEFDD19E05E920CE389B9B7E83E5B2DFA546C7,customer_id,186,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B7C7470E59E2A2DF1BFD0A4705488EE6FE0C5C125DE15CCCDFAB0E00D6C03DC0,customer_id,402,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,36C1CC2F9D7022BF6BEACB6248A89E7E677B3BF9A91E6457A5FFDBADE55B76DA,customer_id,601,Received high risk spender transacation,spending_score,85,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,16A3E9E922B41FDE13BE3AE377B18E08D44FB136594E7F9819FF2AC75BAB5516,customer_id,1222,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1C6C0BB2C7ECDC3BE8E134F79B9DE45155258C1F554AE7542DCE48F5CC8D63F0,customer_id,272,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1C49F22F6DE9BD15E5E566FA8983BE4CFA4709ABF0F95EDF96DCD3D6249C2649,customer_id,413,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,AE4DEF1ECAAE8BE24EDF7F6453E37F7200EF2E41048DA1B17D68978322097CD6,customer_id,1062,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7ED8F0F3B707956D9FB1E889E11153E0AA0A854983081D262FBE5EEDE32DA7CA,customer_id,158,Received high risk spender transacation,spending_score,78,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4332CD76590D0EFDBD8D067ACF531546DA2BA0A67C538440E7DEFEDBEA48D1DC,customer_id,1907,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,75C3E223190BF1A1FA2AF808D1DFCDFFE33727D57EB0028B5A52AD893480EEB9,customer_id,446,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,983BD614BB5AFECE5AB3B6023F71147CD7B6BC2314F9D27AF7422541C6558389,customer_id,300,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,5932CB6E58EF979208D6B91FCFE0D47C278D78451E733978D35F8B14DB88C305,customer_id,1895,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F89F8D0E735A91C5269AB08D72FA27670D000E7561698D6E664E7B603F5C4E40,customer_id,550,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1B9FC6751BC015632376866FC870C6FBE6CEAEE88B4A7107E4018567A7C0A77F,customer_id,1643,Received high risk spender transacation,spending_score,84,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,6DB6EB4AF1E18AB81D3878E44672185D60CA8C988C9E2F7783DE220735534C33,customer_id,292,Received high risk spender transacation,spending_score,80,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3F9807CB9AE9FB6C30942AF6139909D27753A5E03FE5A5C6E93B014F5B17366F,customer_id,164,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,27D719C754AACD492A6DC8A1B76619355ABCF5EF473CBEC02018D3C57EBBF0D5,customer_id,277,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F0BC318FB8965CAD8D73D578CD03C63B7987DC6A79B906AADA091E1B6A13443F,customer_id,237,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3B7DC65FD47FD991000D80844DA28C8699590A1CB30988782BCADE39F67794C1,customer_id,1855,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,03D0925AC4F53B4B02D68E21BAF79305BF3F65EE4C01D3111A6AA04F704EFAEB,customer_id,1748,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,32EB1A8DAFEB0873C8D00B0E9058C8C77FF6C6D9235B3236989C50EF63D8F9BA,customer_id,1080,Received high risk spender transacation,spending_score,95,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C75D3F1F5BCD6914D0331CE5EC17C0DB8F2070A2D4285F8E3FF11C6CA19168FF,customer_id,251,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B1585FDB272B31401EAAC5DD46A936C1C09B4861E53E23F12AC72FC077B3C82C,customer_id,475,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,2747B7C718564BA5F066F0523B03E17F6A496B06851333D2D59AB6D863225848,customer_id,128,Received high risk spender transacation,spending_score,95,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
